id,stroke
30411,0.23612933179568815
47735,0.5967808074816794
51162,0.07111645694462271
8598,0.0940188529636086
57347,0.08165689322578852
4683,0.041467008034298716
55775,0.6526094022191581
32645,0.274952434271459
46643,0.5930120088095814
782,0.11597645446508695
63565,0.038707381986759305
13602,0.7773527737040037
28326,0.7897584020824951
26389,0.03983078712355857
16906,0.15430384958406906
35140,0.21789877221037154
16837,0.5723038645485203
2750,0.8938285459753852
47585,0.06276423557534136
37404,0.13937229602654586
39518,0.028663586272310845
70678,0.548156211545068
542,0.04312021323069642
38649,0.04632674523583798
53266,0.0944046184804436
26031,0.023453839748926935
1191,0.871041039008028
36820,0.7249981214919448
62783,0.8753099225296255
10133,0.29916246849085293
19778,0.8793444926151075
38255,0.04330147484136902
41565,0.09922248748255048
39423,0.12203626908949548
68908,0.03213575998237112
22440,0.5082988908360853
28418,0.14902989011221698
22566,0.12487628135540314
7055,0.4565779834904279
69177,0.777797715689207
33162,0.042972486395455756
44764,0.8331497076333935
32157,0.44884581146292823
61983,0.3052686430828515
72268,0.5891313430304003
39467,0.09829931703582545
20282,0.029555815269543394
51159,0.09288524920193876
7167,0.033204843797789034
59147,0.030306321373771348
18192,0.05368849322465901
14049,0.058627143847552396
35927,0.6576007915840203
28150,0.7973425159142069
8727,0.2155127687668072
7516,0.25821988908012794
6419,0.868224367414325
20425,0.1738675687771151
59878,0.34080352750658666
69355,0.03365242678834452
5858,0.07707149560382708
39823,0.3032931291171342
37053,0.238785109604274
2082,0.13318307346920308
48073,0.6172997593519548
16449,0.0661897409516993
5447,0.046880543846261016
27145,0.10074853775110908
30328,0.8099930872669947
739,0.7062934530179132
44224,0.017714924802169588
533,0.03792861225328914
45554,0.032639129586331306
32884,0.924647769129172
55744,0.03188541671360064
28414,0.37790310380609504
25767,0.09191128145397771
71319,0.02315272861829811
70031,0.8384461822416679
23604,0.03567879801202663
46576,0.028495877532804737
31293,0.06682528993609317
70610,0.21103496033947985
6044,0.027687498953326194
62284,0.3714224917362599
5821,0.4944359667904218
22295,0.07071311455175634
27583,0.23891578299002642
9696,0.21339075883867226
1164,0.2611354800193807
48781,0.6597595091070622
50947,0.3013089651616743
47844,0.1452292521535416
45209,0.027508775528850116
49412,0.4939532615015328
43088,0.1820593774468594
16355,0.03929715239949475
43172,0.5390315254143635
43155,0.09326898076072807
11882,0.09459920733927289
45669,0.04836187958642873
65339,0.2548865437291706
60399,0.28721825348467767
59604,0.06970501929111077
22488,0.4563804261147466
33187,0.08280452313209402
44192,0.0823525635879194
16114,0.5872507509178354
35293,0.8044230214762994
728,0.05201465254745692
45788,0.5245138135889348
52150,0.8328936169892033
26172,0.07510333824007026
67814,0.18081952766025186
12618,0.8226813589825278
28952,0.047049764145588736
39123,0.14630807044962463
53967,0.7391540138300257
34772,0.39159238599464896
43124,0.24159638016367121
51916,0.061562646588367555
68003,0.3743396998733377
59157,0.7894081942583634
54383,0.444325752523221
6928,0.18441873127033834
321,0.7517580216739497
21857,0.04958202714207451
33526,0.2921255137462993
37327,0.8157991618661765
55976,0.045957911988205175
56090,0.5450038198043218
38350,0.7975448641597306
6040,0.31810245119010844
17639,0.14052862199534122
1678,0.4660524405637832
27572,0.04622357374922345
57668,0.2754996417934704
22001,0.8962333176793064
54184,0.037214512669349255
27966,0.4847841209546836
4702,0.040450574851061925
38123,0.3832302693510338
47345,0.18370656575148617
17222,0.4194955846627399
45048,0.0457900150769256
30084,0.02781769868715871
7195,0.33890304792906106
16260,0.759530832484808
52457,0.6384590909917137
50650,0.08304130944591089
35913,0.6812556636237042
52306,0.3013581818646215
132,0.8260040951831183
8951,0.8133848607571424
64752,0.09904721221440238
51285,0.24291865387434144
14349,0.2071777672609272
40571,0.06059310041159699
40624,0.15360141566941587
13072,0.09946910294574178
66310,0.2950197719159982
58101,0.5012488304712156
22969,0.06760492030862915
28904,0.6695206065801703
6563,0.18968447120923676
55315,0.5356198866695432
47537,0.028131968338848203
45945,0.3141193153000129
65849,0.2359034131405021
31125,0.2609094622175006
5103,0.3068964893101883
54526,0.8843755256288622
67309,0.3153016663107331
2275,0.34308556312870453
29869,0.33231115734885897
15757,0.653741745766286
38523,0.4984047972252902
65388,0.22133187819608163
60816,0.911402923114208
67350,0.49235927494179643
40124,0.6837672055672513
20370,0.22282162080926504
35188,0.23070186182641367
28716,0.687135538326262
56166,0.05558038305167128
47159,0.6791838947820062
26242,0.04452622599231308
36226,0.04354212376260639
47357,0.5080988700569394
33167,0.5117284233126371
21042,0.7027106836301228
71062,0.6132365229485652
32723,0.06341978136295402
49646,0.7231498014455603
35737,0.030531791367092987
24256,0.13223039615134347
62340,0.35524407383332207
39927,0.11115690598395161
30677,0.03924441973202996
50453,0.033245021892159825
17398,0.17027198273050617
20938,0.546435798857129
21850,0.44145032131867673
14241,0.022896871153371388
43905,0.48081501837402646
40144,0.09667078810186112
7806,0.327531508138908
63984,0.16351880219874157
13504,0.07265157698770812
62272,0.8142285832706081
5878,0.822167260341269
62767,0.052876931679732876
239,0.7915269562376452
3184,0.2742101207050897
51959,0.07027527825311185
2092,0.1150277809196805
69239,0.24049977543193757
68235,0.07221540417091515
3956,0.07612273511158257
42703,0.6731259636833974
34436,0.034966865828386956
39258,0.36424606823563205
40513,0.06110350870035674
48648,0.34738096972065946
48836,0.08129092402286722
71444,0.435844945440928
33983,0.7559750422545242
35372,0.09053486550445998
31849,0.3595967477731235
2772,0.39904783595797855
11148,0.3961043431383694
62387,0.20258892492456204
50775,0.3041279662009092
3807,0.08482118871997481
51339,0.07291501067820913
69259,0.8439026995211616
32826,0.044034444821719365
12414,0.8681702625694603
21381,0.33285681907261655
29375,0.7207400565409398
62452,0.9268623540355706
68650,0.7139723775479683
47622,0.8869460267083767
57124,0.1939553059099997
19382,0.26969868116528706
44179,0.14605747249904164
50098,0.5035249335304921
24674,0.23873934598457927
72361,0.1542471595009686
14563,0.06092114909203338
40237,0.056043891657876606
36523,0.5260239187710044
65970,0.039005483602622654
1577,0.039723827949100426
51109,0.050210905245294105
5984,0.06275775189326283
46373,0.4543834752409259
13062,0.03265143845252964
47770,0.03235711709212024
32459,0.6982663350302081
12687,0.031601705866783736
7725,0.4300130068893432
67217,0.295353083777055
49976,0.5864129232472859
71318,0.7344205555624322
42201,0.3497616174703629
11232,0.21137214134407634
14709,0.19464208880114317
57137,0.6317000967168634
36858,0.1709320073779825
50373,0.03320729776649203
51124,0.8226898837050751
13191,0.043450558247201725
47330,0.04522865458798814
42191,0.3297167683825647
35332,0.512758347339222
49341,0.7942333054454356
64750,0.03183786230312537
70259,0.03107648115730412
36960,0.801026901856845
12992,0.2727769647892048
4692,0.8041589005929561
62460,0.605071647486492
72132,0.10278458904422091
41402,0.4548676902367719
40253,0.11121871648882443
63577,0.3137356763357664
11726,0.26079130408940826
13736,0.06279175767841554
43913,0.037034914530216796
41870,0.015914747143570225
37907,0.04437279095760289
15987,0.07129343771470677
57166,0.045714687345846536
44950,0.5271911450205379
47627,0.056763694136121236
42460,0.3493640611075883
8723,0.025958510940636392
52559,0.03914375010300117
937,0.05421719064211466
41271,0.7822386448319748
66893,0.48032449576144914
21491,0.8844069033260581
51806,0.09438501914589009
59412,0.04288458778071995
742,0.12282695490534311
42902,0.09844668166495159
43059,0.6443194789996032
61512,0.7249548246420924
10943,0.1831817442059133
11447,0.14932683629479465
29233,0.033106005361431066
17762,0.039762583286628045
46284,0.5959092021186494
1405,0.034303815325327745
38493,0.7297307702268687
57953,0.052242482596070366
30746,0.10937155830089572
16949,0.38218738567682764
45297,0.7004367067061559
40251,0.03488312275063127
27013,0.03034157633532729
7586,0.046848846653511876
26452,0.1595109517580397
16378,0.6005542701247841
5137,0.6337072358095985
4559,0.15195714788621636
45357,0.03557338040191823
45257,0.18536379368240777
34386,0.22060193319959528
15219,0.05006650798463833
39202,0.8443197932462179
9076,0.14861610232389313
72824,0.23030660554820787
64132,0.6359134233698763
52987,0.08738280160167967
17827,0.3645139360406675
29378,0.8077985178162846
29327,0.08052998433308393
48609,0.9169367520214322
4833,0.14086965433010265
8085,0.049968341583197275
41820,0.07986307551571464
72474,0.7643219373269459
32094,0.3572422546468995
66818,0.6892440569727513
49057,0.10911392113183417
18070,0.04787495611025195
17860,0.4601367429370723
17078,0.7784145210898468
23836,0.8399355646680379
5296,0.20032361898325163
48184,0.6096502205015912
9511,0.08453673582907328
19389,0.4046795341620626
25559,0.6668853719635228
11770,0.06843142745822471
34496,0.9396565349264951
8096,0.369136960969773
49709,0.8777441218994303
19735,0.5813987828929624
31415,0.4923137880195246
71322,0.1781055500436456
72337,0.5478320642905905
25454,0.08502662778251795
15310,0.3064727536723322
10245,0.28229962213920173
29224,0.10366618626337588
7550,0.45469775667499424
57917,0.38580806198702694
24219,0.047422647749980396
49023,0.5461622707743001
51020,0.4254484054631247
52089,0.08035965057079598
29095,0.6930884583486986
41424,0.5657158127374772
7297,0.03490400611410042
68994,0.540672437895784
25935,0.2909978974141056
29910,0.1471690862068598
24567,0.32049585789740803
54858,0.7450352250186254
36679,0.07296043137536651
59339,0.040328068974149985
18754,0.020052282517919413
34312,0.16734203703362519
57798,0.08210512033524957
37759,0.4697201994480414
11605,0.05399754449349977
47558,0.7871571831750981
54264,0.8862997506723609
47893,0.49505070586595884
3178,0.08167144979876965
61924,0.05583855431093348
18141,0.7805197827351292
58015,0.24014515547395793
354,0.6690438006278986
5777,0.4095426198412113
43271,0.053807754489086916
46210,0.5700521504098044
39714,0.06436595807161238
21785,0.08916742583684949
36620,0.7794597977169895
49495,0.04696534101723297
21720,0.8164305002007958
6304,0.27864310112386126
18887,0.40767441429104534
30214,0.03260096193192282
66419,0.045859408310524534
57468,0.16675268686486522
24218,0.78403606899535
69792,0.10230351762133866
6372,0.11896690682664869
34664,0.6755167817330514
40931,0.2011713679072992
28559,0.03231659040211346
15166,0.8917227828700525
49815,0.022621725939798727
1625,0.09140508107161345
56309,0.04207284044790992
30116,0.3919943710851773
52034,0.0653107503173949
35584,0.43114932263775224
2898,0.2678732721377682
16593,0.3710302853099179
17175,0.09668309327823943
63663,0.2787910453840573
10603,0.6416658778908844
40544,0.029623440592469585
49152,0.19153687441616987
1231,0.47562278615057696
43672,0.30557827168433505
25107,0.2277607381032531
39286,0.1154734747272556
32766,0.4245169001734382
15988,0.7323290761153406
9011,0.5350056861204667
38043,0.03206643979432025
71721,0.03555436393267258
14832,0.8945256278265701
38094,0.014200011945190934
49789,0.7359176804539627
47350,0.03582167268042769
33525,0.4213183688092056
12318,0.19003834565423183
54553,0.805535060535074
45976,0.40087392485719386
43675,0.049980416186448745
12915,0.5268375118056421
4542,0.392907291444908
65801,0.03719637440007195
59953,0.020497384542488624
60973,0.25658451769030427
68739,0.16751299427142147
35829,0.19779378911580875
53909,0.6905254711410398
5799,0.8241729661765287
43772,0.0822728922696202
3154,0.8209364799909988
45754,0.03405168510491789
57485,0.02832464127639605
6128,0.03033751111420816
22623,0.8168138775562462
37082,0.13574906208443585
64541,0.04127001094200649
47037,0.7306018318103498
48614,0.5093310867351619
15969,0.18080558576932496
17752,0.8270993983538886
50889,0.034241912497881145
56459,0.19308421120545335
34163,0.32673542501500746
4538,0.09660947308480351
14222,0.05607053526604733
31461,0.3391465314872647
34001,0.0483465635467463
48964,0.03265659718619043
40393,0.0761230987266345
16488,0.6492872872099301
47947,0.6059951940885162
51149,0.6789396210739741
17079,0.24627846351254523
44781,0.7645373545433269
29385,0.6411715129673414
53610,0.41708660315634133
48210,0.38760833428660124
48072,0.5779312261937438
32776,0.6047546338964451
8960,0.23990464014898183
63491,0.6370733296487917
51883,0.26557258578772547
20460,0.5474874991880019
47181,0.6625357261844522
35432,0.10333881662036606
44010,0.03451245052569297
50841,0.2741352784493561
71044,0.04846646670453088
1842,0.4697397216563026
34720,0.2745062894726045
9489,0.6054872410859404
28725,0.08819811472158139
30290,0.13524659089728677
13723,0.6256482465263965
26328,0.645427575325139
60104,0.2537566135527666
48722,0.4590008556390229
14481,0.7387971423702703
67963,0.7080795354829352
70752,0.161363271132473
52419,0.7303556841001383
14711,0.5262175500574642
26366,0.08164069945088302
12436,0.04754721916564114
36722,0.14951368846064475
37698,0.11115434068284558
55235,0.34579329832128053
20468,0.0997997510695132
14677,0.061817283692452416
44171,0.44688974380775476
70344,0.9094935247369282
8470,0.6451299514130824
42743,0.04777197676775372
13949,0.17226072467930337
61096,0.4230909018854353
19239,0.3234421257526048
70447,0.39178495029217303
6879,0.3955228699865756
37451,0.2664824949753574
5686,0.11127055300206425
4789,0.045173888851809445
897,0.029165362102511097
69553,0.05136858892810173
58438,0.1790372048151008
29104,0.04027348130170712
26862,0.17337180692864043
38036,0.06805730460048484
36666,0.07229604629252058
16316,0.11135734661272144
61365,0.22654040342417464
12512,0.542134552932242
31835,0.02816918018407872
4099,0.042662614563727504
26893,0.0648512091706203
35143,0.15293381063552527
1486,0.11087777477642533
5043,0.3358900628955115
2513,0.6336515604001354
5451,0.11272156872283834
3640,0.0692132255502928
17835,0.16248013568674735
26826,0.3702489836961133
45713,0.5942744530550819
37660,0.05281472201958218
24782,0.13716136289807787
63416,0.027593004898677564
16953,0.46702283309499415
42082,0.07628608328807203
51660,0.5441791665179639
27135,0.8119720541227551
54058,0.05932797274343985
24272,0.6427362763018022
16028,0.2925831963564162
49645,0.4477053169861326
54347,0.5131076570202588
4861,0.10210070402275677
54353,0.9437894254574747
71016,0.6570649234591733
33768,0.024660198444507096
62681,0.2642179781051278
41007,0.13690656907148854
35450,0.2627861693783806
62793,0.10390890070084502
66592,0.021459229908521744
33462,0.15092748281370005
29804,0.09381059837982358
33906,0.36311028051822325
43510,0.3273853374944814
21202,0.10045970868261145
7222,0.7123104134482049
13561,0.6550223346279249
29179,0.9197328373316138
5511,0.566128766809148
20825,0.26021885744448187
67144,0.5476266789811559
15515,0.3692467423879092
3753,0.08277230436808819
27279,0.03378669107662907
48759,0.3122006996690451
69524,0.3143449700180567
28443,0.521516106671945
38578,0.12507432682783198
66502,0.024283420458311927
50978,0.09808463430414213
9034,0.03866681131937267
16582,0.0733344147428274
28500,0.05975932321639942
70241,0.05500675419868831
32452,0.8836904752344535
45573,0.3581682258628303
64412,0.2088269854443957
66647,0.08671746583261496
39450,0.03735396690212278
57109,0.0820231654163157
3591,0.6173468984254641
25138,0.9087826181474713
17277,0.04110762274725183
35333,0.8805078472262766
18861,0.11564861577896743
15120,0.899265872551518
29221,0.15685105351666712
11412,0.6315884376465577
38858,0.026823630320047073
6802,0.14616288089111393
8644,0.863951157369292
54579,0.758937196291437
41935,0.10217757589432014
17926,0.2636061535137321
13862,0.01032778984433689
64523,0.46351443472480464
66065,0.08178496848996283
71869,0.05993629399738185
11024,0.8180515467197145
46035,0.03049511574046293
24630,0.5636260888782962
11238,0.23790540636674987
54946,0.07012783982030374
24229,0.48946845528287386
29934,0.11072351693891165
28998,0.06666027015294779
19805,0.4608428718836579
63668,0.04524157311180438
24876,0.08952663798223343
34719,0.3809441382724132
48769,0.1378366167755368
22536,0.0700723358258242
8760,0.07331707716910119
53126,0.02940338330511756
18179,0.016000044615567015
38242,0.8262533533635604
68708,0.047019512990568196
12366,0.13438929070058755
42465,0.8166475397916484
24638,0.28649153590344223
58587,0.540878347934695
9170,0.523704447379531
36545,0.19008851829763054
19467,0.6714692511829802
16868,0.3702410186004144
47608,0.05659150862999856
38440,0.030965459473975582
23543,0.06962006417272361
65396,0.14287610912989224
34621,0.053842698404174334
23561,0.26317196819202354
16091,0.017384257797931943
63597,0.5932016168654098
57533,0.6846092390375812
59370,0.5074898700665874
57285,0.3462979428291414
17515,0.05648426872158649
23988,0.2861324380373317
34958,0.09419211545027721
30620,0.1671456327670596
31811,0.41472095759725225
1818,0.10102276480254684
5478,0.6226836458619559
26830,0.24282659508724466
25883,0.8849961428643682
43657,0.5606253291398366
71917,0.08548980771248735
61299,0.9106960493134834
24603,0.8817752608445266
70654,0.06548444691188227
49485,0.07490047816558651
61641,0.09417166938962397
12600,0.11848725804979265
11566,0.1320823708241113
72108,0.04205298700884604
35117,0.7130138471583892
22967,0.023185593388035934
28913,0.8078425828056632
70857,0.5495992711791088
42229,0.5300604388828027
23459,0.32339700759256096
2209,0.3132884634361111
38673,0.30577198675355105
42184,0.1231421315705102
59250,0.7997107110637011
29525,0.6145678833859839
42713,0.2260758207429636
16066,0.7227972757667704
33692,0.08600384305551889
29232,0.5392136272595802
70122,0.06289056730538803
25305,0.07212408455840588
66110,0.38384503276279197
69461,0.27144235422643775
7885,0.045961230989762424
60050,0.4103989105979554
21608,0.537460305689255
32150,0.4226521923478999
48069,0.6145377543819958
24066,0.23583687491948374
39242,0.9263027819496404
57618,0.1995795744099392
14599,0.0344891472273926
27479,0.4890188810056459
10238,0.7450762447360078
49014,0.7974308455452567
67063,0.5346635253416675
38488,0.10636857757377349
33298,0.2697638538878627
48739,0.30493776472325557
52428,0.07377751460826161
61171,0.061857931394479496
40878,0.6273958149097829
61247,0.11709807746061651
27799,0.8273893333156203
2824,0.16525037999373068
12376,0.5837343729043575
72435,0.18518682591189983
46864,0.4993627644121523
2019,0.03484316578998992
26154,0.3554222987240793
47972,0.06459757053453884
47751,0.044575230729798306
25405,0.6198513845203059
34525,0.0509387121923085
13755,0.04002756604538602
56019,0.0332962825987631
67942,0.027327441344255635
43806,0.3021900912758408
39849,0.2672794734710102
7344,0.14180352486403386
1741,0.8098990431713696
52220,0.08250972833467546
20129,0.2575359312642857
61178,0.2095658802127655
48226,0.037192287054796054
1151,0.4275172208069821
6672,0.5879931911241344
10333,0.19887766651252473
11134,0.15085006695113579
25199,0.7882777601679354
66490,0.3556104393891596
10390,0.05251828733462499
33144,0.7313075495397395
72497,0.04838466967092632
16783,0.4751400423100602
727,0.253709276923489
51935,0.012020459653250179
44177,0.4255315539752347
2421,0.4557720049145482
48693,0.23879542388222263
5723,0.28137898983036785
29470,0.03649765076810222
71590,0.04400598425351911
16600,0.0562189062162983
28309,0.5613764256954691
41911,0.05006743949426092
3390,0.10289413922684797
31806,0.7377901234286941
68750,0.3837199594329509
32840,0.41639097477936965
49797,0.06196694829536899
72096,0.15205742989097418
13503,0.7528937856988416
41536,0.07556688977962674
17441,0.054337351381137315
62238,0.17504494362893744
737,0.06938606770610066
4627,0.13090955979905647
47208,0.5499596562246349
6844,0.10253435588765498
60001,0.49409152062703293
44503,0.04773240859884585
44938,0.04124448512503391
40371,0.21676700925242381
39011,0.07308796964523417
1460,0.8656200620882917
48364,0.4504557257949009
30285,0.64117746217197
21472,0.40447648933627306
71182,0.663178815774525
33412,0.01936506621809086
16061,0.0389726155854017
60266,0.04097520939236154
70965,0.03557358178749042
56736,0.027738057428433875
6537,0.26368124739589655
41827,0.4955615193013099
49480,0.08170617361115999
36704,0.07186798681518206
8884,0.04597569552882324
49775,0.149564443879942
25777,0.7702279156771008
2070,0.41103101136425013
15752,0.17840440738327482
45915,0.18760394729031465
48775,0.8856663435487813
65697,0.16930258810049437
65229,0.027882582269057092
56889,0.3258396516525693
6596,0.02988183031450192
46577,0.020615985789266746
63455,0.041586127720100105
21724,0.21662241337891547
29863,0.19368795321808302
69249,0.04369325375878004
8968,0.3445652146163155
20310,0.03650177598060781
11450,0.12539833411832582
31999,0.3862897858700305
34133,0.039622847643043725
44202,0.04933463447262578
72311,0.036323574234915085
18704,0.17552610620615788
36518,0.4131875395816488
35651,0.03566017053271811
13749,0.1554086026655261
21521,0.7280329547313339
27163,0.6735284754341013
8882,0.028546966767064495
32016,0.8180777619399547
14287,0.0932844140388722
60139,0.10356140892438896
2447,0.6188030814942225
42500,0.03208756082041834
44391,0.2923584549063965
12741,0.08086724081501942
15418,0.766568561375068
69482,0.08681413260049477
32270,0.4106992456979563
50983,0.08690544655985923
6493,0.11024435230865201
45399,0.4939434730437868
67099,0.02438427943109585
19585,0.03459891286882933
26247,0.7971815177247821
25818,0.43692783625332077
34261,0.025902271924101942
64128,0.07016899408605355
62817,0.6124823645642512
69339,0.06916959498204762
25919,0.3253097445098081
71978,0.3616579767406769
1473,0.8837478306014391
66546,0.0332753826230306
56584,0.05702390258772476
38316,0.40202167088546203
15647,0.4250898381551447
59933,0.08299433757077755
3429,0.09249054958618526
60963,0.4814761212372848
67689,0.10789168034241564
31689,0.48249608662155435
23240,0.15205869548407502
30850,0.7261459014286211
38920,0.031079188906576502
66080,0.1328582303203537
57263,0.3694577444563766
60126,0.8529771927371277
64393,0.2820172320772191
69285,0.27170218600789725
24428,0.04694975973030464
59642,0.2243405732333179
12064,0.47222190342978504
59737,0.6697539794188431
19352,0.45030030609090166
61903,0.5017019214809953
47701,0.0563279538887962
15225,0.03131031732099154
66431,0.44175110628846975
57236,0.029420624330088293
48453,0.4006793091168446
8031,0.5450409004410728
39139,0.4052591674525444
4838,0.25191574023316426
22689,0.06619598141059421
37752,0.08691463824740991
32320,0.13150574240993915
14889,0.46698129218022855
13964,0.1561408129398985
31746,0.47071384317136156
17492,0.044395665635474243
1499,0.16249171231668907
34396,0.4309561281186986
36750,0.8266460552128849
68816,0.4460977927067348
16129,0.8203848727897297
64006,0.025450977312476915
51845,0.31233663805846634
30692,0.6679226138169325
65712,0.02626338289265623
42161,0.09253520250289736
16938,0.26377527956351704
16113,0.19105626008985999
29388,0.7861102264524125
65109,0.3125342369327292
61242,0.26638874317942574
65252,0.5180487654292355
49615,0.057788595687849706
63511,0.02768428020322012
14089,0.34595705627829093
16987,0.05802157646409544
53399,0.6710297588864771
36946,0.7593029506233491
55522,0.057922373154246865
27954,0.05836180656492874
5355,0.7263157283314483
69069,0.41001313671353123
11539,0.1379564642936025
16847,0.2343693341280741
15873,0.6904360465932852
15415,0.3233226207642888
22891,0.2029794608251495
7394,0.5516439862005252
29915,0.44128356103812594
62607,0.02316267344527664
24404,0.08670978309333711
69666,0.04500760031779942
54997,0.26909873924040356
6199,0.3330370992110995
4635,0.6229197959049658
3305,0.7411470297823514
24342,0.055119135401648055
65093,0.17342431548381262
46261,0.4117681838298728
42624,0.33314414622466054
24735,0.044382354026863184
50671,0.9193068987637079
1679,0.11749512692431782
66680,0.3695604646013972
34248,0.4653418918295632
65336,0.08258820819354762
68333,0.5859038589755323
60210,0.07166199038497834
11573,0.04499558475049175
67890,0.8520552879806874
49254,0.630355208616101
9199,0.01939885306989984
35402,0.025937629427052022
25996,0.07841332060353517
8345,0.2599077231836746
63219,0.03361625385107929
8770,0.029484926808607367
22370,0.234931583963062
25930,0.20754005988844001
33478,0.4758696889671896
23009,0.20486370761822773
24885,0.8727607749657059
58591,0.06382892178585221
44777,0.7127335950826491
46363,0.09203385622737105
36377,0.29265184690225987
15440,0.15908448190832794
56420,0.09639508090925229
39531,0.5956710646095649
55220,0.2987000330602699
30731,0.09942509400886236
14479,0.8579633883273796
40471,0.033049545142908726
7384,0.34344527493817123
53422,0.4647401166299416
59745,0.09429062493502964
24721,0.04829568474038427
9644,0.7431315364057576
50837,0.1475803125824791
67941,0.06780039361322293
43590,0.04011307008131971
29014,0.03403802026140831
66051,0.16873502877735205
70783,0.27115464961437974
10716,0.2723392857424799
7868,0.05842454974630405
58350,0.03999084426792673
18927,0.07234143366923777
19550,0.2136855786646121
31372,0.16748685835602792
55262,0.0628568818144702
50238,0.05186395344394443
2868,0.37225496805238417
51343,0.03885918544895387
56324,0.3409732822456707
42047,0.32586903861606187
36486,0.04014956952972755
62456,0.8230302189604499
64980,0.1470334644228065
65962,0.36702254514393956
47521,0.5460657651944317
41501,0.2647396715694309
47582,0.031075744396014196
63938,0.3980107638248671
49627,0.05993808465891194
61291,0.08532732406088081
53032,0.16992479476455458
45040,0.5552967828949016
56791,0.07596204157295477
37320,0.7790119217279914
72514,0.025793986652953224
3842,0.7450943362877359
38143,0.8196191853511288
54296,0.4252007707809276
48435,0.0398854299859702
42212,0.23043990471458306
47607,0.03796823328810516
16535,0.1291790155133239
66677,0.733324044450472
57270,0.5030961321765242
22414,0.035703434451803594
63401,0.8146767065558967
32252,0.03748492489388552
17950,0.47749881340921657
53990,0.7735195134331974
20565,0.07339515001213372
59993,0.09567994804900619
42830,0.86048273303511
34721,0.61470079659356
5157,0.8763190284170527
48851,0.05425881583742895
26084,0.827086124790684
23413,0.05447915470142066
49970,0.03354189537375014
72414,0.025760575730275678
21374,0.1884125397959486
69623,0.22135042269171717
40378,0.3565646350990616
4671,0.4466133331581419
17295,0.1587605054908642
55466,0.7796733205938459
65419,0.6837537073011559
34448,0.5016152224264636
14406,0.8119089464633817
924,0.546636637085526
71339,0.20885165115500748
31443,0.07353900899947681
49672,0.7082564971827547
394,0.7847835062917109
63362,0.16430319764747361
59928,0.17369129599995775
62289,0.12493806038285687
59464,0.031029400789980326
18680,0.6215448391832268
19439,0.6926644030868035
27017,0.053098678239175155
8277,0.04053929958174346
14099,0.46605270645577224
37128,0.090404378222155
57774,0.25742240411461836
64033,0.39680889506622247
72701,0.03089965233959164
59130,0.11257861151276524
48472,0.4455855908715639
67956,0.7927199590887705
35602,0.33677867395694205
13818,0.5249691210305947
34661,0.4136958222427624
64895,0.5162696914216821
21969,0.052333211305368506
38320,0.34232625192270455
42040,0.29965846245698496
31857,0.7930468471421112
64494,0.1052298835501322
34764,0.0936568260416117
20673,0.11672065342792545
64817,0.09700705959392109
72450,0.16261146249401803
13988,0.19992653619874767
54985,0.053823510966755424
6049,0.04283074490207573
13380,0.09293478201124336
64371,0.2583575141484673
50295,0.2179406527452491
14404,0.06968406017090875
58645,0.7440831889218829
19419,0.08008202801452967
24518,0.031230179054124046
53494,0.062474464958203205
42599,0.8444661636525996
68370,0.2708815436509633
57813,0.3833196381147034
1329,0.16556890306129393
15255,0.023487760113241128
65680,0.6336619763236161
32974,0.6535313475328478
5863,0.7897985487048262
10584,0.05061244916274702
38675,0.050347659714477515
47600,0.2925128636580789
48246,0.4778369314809931
61743,0.05862246144693659
3879,0.05641564456422902
58086,0.6465458646438106
53957,0.7230420338431226
40137,0.3714519631712728
70500,0.2068790171383449
35085,0.04863274293510669
43872,0.7938940008070472
62951,0.07367259782135314
43244,0.17511809622470836
31198,0.5814838834664214
23223,0.399574625950498
38474,0.03493869320092946
4591,0.8018466671693972
1451,0.032507763159435855
37150,0.15171694121901672
65632,0.23803066669716855
62834,0.09684404347442462
21826,0.7009046144134501
21036,0.2583406381078867
55566,0.1729229723769125
46923,0.5700010399452937
63990,0.4755385525815759
2265,0.3173391292060464
2860,0.3790288639314238
15964,0.6624504596863596
46483,0.0686144633594317
33284,0.022359007987860665
61895,0.717204912400158
48875,0.09458976944368606
36589,0.4802228000327777
28651,0.7990961703682958
45033,0.6382599853023588
32166,0.29782253776779366
34188,0.3045055149310757
58359,0.8914016425977792
59347,0.5314300439708335
12849,0.08294977010624141
6104,0.04643851130650442
29694,0.6993353191184962
30806,0.12006075359910662
20316,0.8635462874377818
58253,0.03875030859109213
57679,0.04055115408784745
39956,0.1296116373901473
7683,0.3927499907962679
9197,0.057552446093416115
58543,0.3823897666009305
6968,0.03224864735438935
35838,0.030816605166759718
57549,0.7323018507759396
59200,0.026127606324022896
24289,0.8779801568265067
6206,0.5769179885777486
28227,0.09798728890407214
35229,0.4627162079990033
23176,0.5948406489536735
3045,0.7448882245048047
22386,0.5624724236660752
1077,0.8144949469143481
57903,0.4838787152406349
22108,0.04140451558748362
55982,0.5583472325975396
55465,0.08496346908180838
29258,0.12144733263103244
38432,0.5863680873038218
49666,0.19210131947779308
59904,0.045308927953642074
32365,0.22842120998612825
15351,0.14687186097226784
61000,0.8806220407872944
77,0.07631608092244632
17466,0.7440775497928459
57569,0.3097085302901442
9026,0.869508132219374
54590,0.03372322778590549
54301,0.5471987159807735
170,0.1311408352339039
52554,0.029227221695808537
10649,0.8437353702471566
28258,0.8045993594096263
22269,0.7401180335199021
